StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q4_16,Q4_17,Q4_18,Q4_19,Q4_20,Q4_21,Q4_22,Q4_23,Q4_24,Q4_25,Q4_26,Q4_27,Q4_28,Q4_29,Q4_30,Q4_31,Q4_32,Q4_33,Q4_34,Q4_35,Q4_36,Q4_37,Q4_38,Q4_39,Q4_40,Q4_41,Q4_42,Q4_43,Q4_44,Q5_First Click,Q5_Last Click,Q5_Page Submit,Q5_Click Count,Q6_1,Q6_2,Q6_3,Q7_First Click,Q7_Last Click,Q7_Page Submit,Q7_Click Count,Q8_1,Q8_2,Q8_3,Q9_First Click,Q9_Last Click,Q9_Page Submit,Q9_Click Count,Q21,Q10_1,Q10_2,Q10_3,Q11_First Click,Q11_Last Click,Q11_Page Submit,Q11_Click Count,Q12_1,Q12_2,Q12_3,Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q14_1,Q14_2,Q14_3,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q16_1,Q16_2,Q16_3,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q18_1,Q18_2,Q18_3,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,survey_code
2019-01-10 02:12:32,2019-01-10 02:12:33,2,,100,1,1,2019-01-10 02:12:33,R_bqqiqdctYXp7QDb,,,,,32.0666961669921875,34.766693115234375,test,,1,1,4,3,2,5,2,5,3,5,1,3,4,4,3,1,2,5,1,1,5,5,5,2,4,5,5,3,1,5,1,2,2,5,2,1,5,3,4,2,4,3,5,3,5,0.5100000000000000088817841970012523233890533447265625,5.87000000000000010658141036401502788066864013671875,5.3300000000000000710542735760100185871124267578125,27,2,3,1,9.589999999999999857891452847979962825775146484375,9.6099999999999994315658113919198513031005859375,9.92999999999999971578290569595992565155029296875,30,2,3,1,4.0099999999999997868371792719699442386627197265625,4.63999999999999968025576890795491635799407958984375,8.910000000000000142108547152020037174224853515625,39,2,2,1,3,7.36000000000000031974423109204508364200592041015625,9.25,7.37000000000000010658141036401502788066864013671875,37,1,3,2,0.0200000000000000004163336342344337026588618755340576171875,5.71999999999999975131004248396493494510650634765625,9.7799999999999993605115378159098327159881591796875,12,1,2,3,4.53000000000000024868995751603506505489349365234375,5.0099999999999997868371792719699442386627197265625,9.21000000000000085265128291212022304534912109375,13,3,2,1,9.8100000000000004973799150320701301097869873046875,9.8100000000000004973799150320701301097869873046875,9.8699999999999992184029906638897955417633056640625,3,1,2,3,4.11000000000000031974423109204508364200592041015625,7.230000000000000426325641456060111522674560546875,7.80999999999999960920149533194489777088165283203125,29,99648931
2019-01-10 02:12:33,2019-01-10 02:12:33,2,,100,0,1,2019-01-10 02:12:33,R_77gQvR9WluDzZoF,,,,,32.0666961669921875,34.766693115234375,test,,1,2,1,3,4,4,2,4,2,3,4,2,5,2,1,2,4,5,3,4,1,1,3,1,3,4,4,3,3,2,4,1,5,2,2,5,1,1,5,4,2,4,1,1,4,8.9199999999999999289457264239899814128875732421875,9.6899999999999995026200849679298698902130126953125,9.1199999999999992184029906638897955417633056640625,7,3,2,1,9.1500000000000003552713678800500929355621337890625,9.660000000000000142108547152020037174224853515625,9.6199999999999992184029906638897955417633056640625,4,1,2,3,7.30999999999999960920149533194489777088165283203125,7.37999999999999989341858963598497211933135986328125,9.4900000000000002131628207280300557613372802734375,23,1,3,1,2,4.269999999999999573674358543939888477325439453125,7.28000000000000024868995751603506505489349365234375,9.75,14,3,1,2,1.29000000000000003552713678800500929355621337890625,9.910000000000000142108547152020037174224853515625,1.899999999999999911182158029987476766109466552734375,33,1,2,3,0.75,3.45999999999999996447286321199499070644378662109375,2.109999999999999875655021241982467472553253173828125,31,2,3,1,3.029999999999999804600747665972448885440826416015625,9.019999999999999573674358543939888477325439453125,8.3300000000000000710542735760100185871124267578125,23,3,1,2,4.46999999999999975131004248396493494510650634765625,7.94000000000000039079850466805510222911834716796875,4.86000000000000031974423109204508364200592041015625,34,92665330
2019-01-10 02:12:33,2019-01-10 02:12:33,2,,100,0,1,2019-01-10 02:12:33,R_ba8oTqVItQjL3pP,,,,,32.0666961669921875,34.766693115234375,test,,1,1,5,3,3,1,2,2,3,3,5,2,1,1,5,3,2,3,4,2,3,2,3,5,5,1,5,5,5,2,1,5,1,1,3,3,3,4,2,2,2,3,2,5,4,0.11999999999999999555910790149937383830547332763671875,5.2400000000000002131628207280300557613372802734375,5.55999999999999960920149533194489777088165283203125,41,3,1,2,0.70999999999999996447286321199499070644378662109375,5.71999999999999975131004248396493494510650634765625,2.439999999999999946709294817992486059665679931640625,42,1,3,2,1.5100000000000000088817841970012523233890533447265625,9.28999999999999914734871708787977695465087890625,7.42999999999999971578290569595992565155029296875,22,4,1,2,3,1.6999999999999999555910790149937383830547332763671875,4.46999999999999975131004248396493494510650634765625,8.5,26,2,1,3,2.430000000000000159872115546022541821002960205078125,8.5999999999999996447286321199499070644378662109375,4,17,1,3,2,6.82000000000000028421709430404007434844970703125,8.57000000000000028421709430404007434844970703125,8.8499999999999996447286321199499070644378662109375,27,3,2,1,8.46000000000000085265128291212022304534912109375,8.7200000000000006394884621840901672840118408203125,9.230000000000000426325641456060111522674560546875,38,3,2,1,5.5800000000000000710542735760100185871124267578125,8.7200000000000006394884621840901672840118408203125,6.37000000000000010658141036401502788066864013671875,13,67798743
2019-01-10 02:12:33,2019-01-10 02:12:33,2,,100,0,1,2019-01-10 02:12:33,R_8eI7iXEnssYJkgZ,,,,,32.0666961669921875,34.766693115234375,test,,1,4,3,5,4,5,5,2,4,1,5,5,2,4,5,1,3,3,1,4,5,1,3,3,5,2,3,4,4,3,5,4,3,1,5,1,5,2,3,3,3,1,5,2,2,5.61000000000000031974423109204508364200592041015625,8.949999999999999289457264239899814128875732421875,8.300000000000000710542735760100185871124267578125,13,3,2,1,9.769999999999999573674358543939888477325439453125,9.8100000000000004973799150320701301097869873046875,9.8699999999999992184029906638897955417633056640625,40,1,3,2,3.5099999999999997868371792719699442386627197265625,8.67999999999999971578290569595992565155029296875,8.4199999999999999289457264239899814128875732421875,48,4,1,3,2,7.4199999999999999289457264239899814128875732421875,8.230000000000000426325641456060111522674560546875,9.82000000000000028421709430404007434844970703125,2,1,3,2,9.6099999999999994315658113919198513031005859375,9.7200000000000006394884621840901672840118408203125,9.8900000000000005684341886080801486968994140625,16,1,2,3,5.42999999999999971578290569595992565155029296875,6.82000000000000028421709430404007434844970703125,5.9000000000000003552713678800500929355621337890625,35,2,3,1,2.939999999999999946709294817992486059665679931640625,7.79000000000000003552713678800500929355621337890625,9.2200000000000006394884621840901672840118408203125,49,2,1,3,5.4000000000000003552713678800500929355621337890625,8.160000000000000142108547152020037174224853515625,8.8100000000000004973799150320701301097869873046875,21,60557147
2019-01-10 02:12:33,2019-01-10 02:12:34,2,,100,1,1,2019-01-10 02:12:34,R_3mw79UZBwo738Z7,,,,,32.0666961669921875,34.766693115234375,test,,1,4,2,2,4,4,1,4,4,2,5,4,2,3,4,2,2,5,3,5,3,4,5,2,4,4,3,2,1,3,1,4,2,4,4,3,4,2,4,3,4,3,3,3,2,0.7600000000000000088817841970012523233890533447265625,8.78999999999999914734871708787977695465087890625,6.67999999999999971578290569595992565155029296875,1,1,2,3,5.03000000000000024868995751603506505489349365234375,9.8699999999999992184029906638897955417633056640625,9.3499999999999996447286321199499070644378662109375,37,2,3,1,8.17999999999999971578290569595992565155029296875,8.92999999999999971578290569595992565155029296875,9.050000000000000710542735760100185871124267578125,26,1,3,2,1,9.300000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,9.6899999999999995026200849679298698902130126953125,7,3,1,2,1.5500000000000000444089209850062616169452667236328125,8.9199999999999999289457264239899814128875732421875,4.410000000000000142108547152020037174224853515625,32,2,1,3,4.61000000000000031974423109204508364200592041015625,8.230000000000000426325641456060111522674560546875,4.80999999999999960920149533194489777088165283203125,48,1,3,2,3.7400000000000002131628207280300557613372802734375,5.61000000000000031974423109204508364200592041015625,5.69000000000000039079850466805510222911834716796875,34,2,1,3,3.5,7.25,5.28000000000000024868995751603506505489349365234375,47,96159182
2019-01-10 02:12:34,2019-01-10 02:12:34,2,,100,0,1,2019-01-10 02:12:34,R_8bSuEzdlpOtHNoV,,,,,32.0666961669921875,34.766693115234375,test,,1,4,2,4,1,1,2,4,2,3,3,1,4,4,3,4,4,1,4,4,3,5,5,3,2,5,3,3,3,4,2,2,4,4,5,2,5,2,4,2,5,2,3,4,2,6.28000000000000024868995751603506505489349365234375,7.8499999999999996447286321199499070644378662109375,8.82000000000000028421709430404007434844970703125,15,2,1,3,7.089999999999999857891452847979962825775146484375,7.79000000000000003552713678800500929355621337890625,9.96000000000000085265128291212022304534912109375,41,1,3,2,7.9900000000000002131628207280300557613372802734375,9.730000000000000426325641456060111522674560546875,8.0600000000000004973799150320701301097869873046875,37,2,2,1,3,9.3900000000000005684341886080801486968994140625,9.78999999999999914734871708787977695465087890625,9.769999999999999573674358543939888477325439453125,38,3,1,2,6.839999999999999857891452847979962825775146484375,8.7400000000000002131628207280300557613372802734375,9.5600000000000004973799150320701301097869873046875,41,3,2,1,6.089999999999999857891452847979962825775146484375,9.0600000000000004973799150320701301097869873046875,9.46000000000000085265128291212022304534912109375,10,2,3,1,2.520000000000000017763568394002504646778106689453125,7.3300000000000000710542735760100185871124267578125,4.910000000000000142108547152020037174224853515625,27,1,2,3,4.29000000000000003552713678800500929355621337890625,7.980000000000000426325641456060111522674560546875,6.61000000000000031974423109204508364200592041015625,22,83016842
2019-01-10 02:12:34,2019-01-10 02:12:34,2,,100,0,1,2019-01-10 02:12:34,R_3siq2YyyiBdwW0J,,,,,32.0666961669921875,34.766693115234375,test,,1,4,2,4,1,5,2,1,3,3,5,5,5,1,4,5,5,5,2,3,5,2,3,2,3,5,4,4,3,2,2,2,2,1,1,4,5,1,5,1,3,5,5,2,5,7.20000000000000017763568394002504646778106689453125,8.660000000000000142108547152020037174224853515625,7.95000000000000017763568394002504646778106689453125,12,1,3,2,6.54000000000000003552713678800500929355621337890625,7.32000000000000028421709430404007434844970703125,7.660000000000000142108547152020037174224853515625,8,2,1,3,3.520000000000000017763568394002504646778106689453125,9.7599999999999997868371792719699442386627197265625,5.13999999999999968025576890795491635799407958984375,50,1,1,2,3,7.4199999999999999289457264239899814128875732421875,9.6099999999999994315658113919198513031005859375,9.4700000000000006394884621840901672840118408203125,40,3,2,1,5.20000000000000017763568394002504646778106689453125,6.9199999999999999289457264239899814128875732421875,9.5999999999999996447286321199499070644378662109375,29,2,1,3,6.480000000000000426325641456060111522674560546875,8.5800000000000000710542735760100185871124267578125,6.8300000000000000710542735760100185871124267578125,15,1,2,3,0.54000000000000003552713678800500929355621337890625,8.730000000000000426325641456060111522674560546875,3.87000000000000010658141036401502788066864013671875,6,1,3,2,7.12999999999999989341858963598497211933135986328125,8.2200000000000006394884621840901672840118408203125,9.339999999999999857891452847979962825775146484375,37,68872398
2019-01-10 02:12:34,2019-01-10 02:12:34,2,,100,0,1,2019-01-10 02:12:34,R_7ZAEv12MvjNG4HH,,,,,32.0666961669921875,34.766693115234375,test,,1,2,4,3,1,4,2,5,3,4,1,3,2,2,2,2,1,1,5,3,5,1,2,5,2,1,5,5,5,5,4,4,2,4,4,4,1,4,4,3,3,2,3,1,2,2.2400000000000002131628207280300557613372802734375,6.4199999999999999289457264239899814128875732421875,5.45000000000000017763568394002504646778106689453125,39,3,2,1,5.6699999999999999289457264239899814128875732421875,8.42999999999999971578290569595992565155029296875,6.5,20,2,1,3,3.2599999999999997868371792719699442386627197265625,8.050000000000000710542735760100185871124267578125,6.78000000000000024868995751603506505489349365234375,40,4,3,1,2,3.149999999999999911182158029987476766109466552734375,8.6699999999999999289457264239899814128875732421875,7.11000000000000031974423109204508364200592041015625,20,1,2,3,4.980000000000000426325641456060111522674560546875,6.57000000000000028421709430404007434844970703125,7.11000000000000031974423109204508364200592041015625,22,3,1,2,8.199999999999999289457264239899814128875732421875,9.9199999999999999289457264239899814128875732421875,8.550000000000000710542735760100185871124267578125,48,3,2,1,6.04999999999999982236431605997495353221893310546875,8.25,7.69000000000000039079850466805510222911834716796875,19,2,1,3,9.0999999999999996447286321199499070644378662109375,9.6099999999999994315658113919198513031005859375,9.6699999999999999289457264239899814128875732421875,18,82125357
2019-01-10 02:12:35,2019-01-10 02:12:35,2,,100,0,1,2019-01-10 02:12:35,R_ey6YXF74QhGRhrv,,,,,32.0666961669921875,34.766693115234375,test,,1,5,1,3,3,4,3,5,2,2,4,4,2,4,2,1,3,3,4,2,5,3,5,2,5,3,3,2,2,4,4,1,3,2,3,1,1,4,2,2,1,4,5,5,4,5.20000000000000017763568394002504646778106689453125,5.5099999999999997868371792719699442386627197265625,8.839999999999999857891452847979962825775146484375,12,2,3,1,1.1599999999999999200639422269887290894985198974609375,6.11000000000000031974423109204508364200592041015625,3.640000000000000124344978758017532527446746826171875,13,1,3,2,3.54000000000000003552713678800500929355621337890625,8.089999999999999857891452847979962825775146484375,5.61000000000000031974423109204508364200592041015625,10,6,3,1,2,7.96999999999999975131004248396493494510650634765625,9.4700000000000006394884621840901672840118408203125,8.519999999999999573674358543939888477325439453125,4,2,3,1,7.20000000000000017763568394002504646778106689453125,8.4900000000000002131628207280300557613372802734375,9.6899999999999995026200849679298698902130126953125,27,1,2,3,8.28999999999999914734871708787977695465087890625,8.7400000000000002131628207280300557613372802734375,8.92999999999999971578290569595992565155029296875,35,1,2,3,0.60999999999999998667732370449812151491641998291015625,0.689999999999999946709294817992486059665679931640625,1.7399999999999999911182158029987476766109466552734375,32,2,3,1,1.5,7.980000000000000426325641456060111522674560546875,6.75,47,56683370
2019-01-10 02:12:35,2019-01-10 02:12:35,2,,100,0,1,2019-01-10 02:12:35,R_agd235eYz9bwz3L,,,,,32.0666961669921875,34.766693115234375,test,,1,5,4,3,3,3,5,1,4,2,3,4,4,3,1,2,4,5,3,3,5,3,4,2,4,4,4,1,4,4,2,5,5,3,2,5,1,5,2,3,4,4,2,3,3,8.199999999999999289457264239899814128875732421875,8.5299999999999993605115378159098327159881591796875,9.3100000000000004973799150320701301097869873046875,5,2,3,1,3.479999999999999982236431605997495353221893310546875,5.769999999999999573674358543939888477325439453125,3.520000000000000017763568394002504646778106689453125,10,2,3,1,3.470000000000000195399252334027551114559173583984375,9.0999999999999996447286321199499070644378662109375,6.05999999999999960920149533194489777088165283203125,32,4,1,3,2,5.25,8.9199999999999999289457264239899814128875732421875,5.480000000000000426325641456060111522674560546875,48,3,2,1,4.5999999999999996447286321199499070644378662109375,6.730000000000000426325641456060111522674560546875,8.0600000000000004973799150320701301097869873046875,42,1,3,2,3.12999999999999989341858963598497211933135986328125,8.8699999999999992184029906638897955417633056640625,6.79999999999999982236431605997495353221893310546875,26,2,1,3,9.019999999999999573674358543939888477325439453125,9.800000000000000710542735760100185871124267578125,9.8699999999999992184029906638897955417633056640625,23,3,1,2,5.2400000000000002131628207280300557613372802734375,5.3300000000000000710542735760100185871124267578125,5.660000000000000142108547152020037174224853515625,48,84490900
2019-01-10 02:12:35,2019-01-10 02:12:35,2,,100,0,1,2019-01-10 02:12:35,R_3F1edZSayeO07UV,,,,,32.0666961669921875,34.766693115234375,test,,1,1,1,5,1,2,4,1,3,3,4,1,2,5,2,3,1,4,1,4,2,2,2,1,1,4,1,2,2,2,5,2,4,2,2,2,1,1,3,3,4,1,3,4,5,1.4199999999999999289457264239899814128875732421875,3.350000000000000088817841970012523233890533447265625,3.399999999999999911182158029987476766109466552734375,31,3,1,2,3.089999999999999857891452847979962825775146484375,5.42999999999999971578290569595992565155029296875,7.70999999999999996447286321199499070644378662109375,50,3,2,1,9.9000000000000003552713678800500929355621337890625,9.9199999999999999289457264239899814128875732421875,9.96000000000000085265128291212022304534912109375,49,4,3,2,1,1.0700000000000000621724893790087662637233734130859375,8.1099999999999994315658113919198513031005859375,8.3900000000000005684341886080801486968994140625,20,1,2,3,5.12999999999999989341858963598497211933135986328125,9.300000000000000710542735760100185871124267578125,7.019999999999999573674358543939888477325439453125,48,1,2,3,3.399999999999999911182158029987476766109466552734375,6.730000000000000426325641456060111522674560546875,9.1199999999999992184029906638897955417633056640625,12,2,1,3,1.54000000000000003552713678800500929355621337890625,1.7199999999999999733546474089962430298328399658203125,7.55999999999999960920149533194489777088165283203125,45,2,3,1,9.699999999999999289457264239899814128875732421875,9.8599999999999994315658113919198513031005859375,9.7599999999999997868371792719699442386627197265625,17,28157766
2019-01-10 02:12:35,2019-01-10 02:12:35,2,,100,0,1,2019-01-10 02:12:35,R_3racdudgPYOVoQR,,,,,32.0666961669921875,34.766693115234375,test,,1,4,3,1,3,3,5,5,3,2,3,4,4,1,1,1,2,4,2,4,2,2,4,4,3,3,2,1,3,4,1,1,3,3,3,1,1,4,3,2,4,5,1,5,1,3.470000000000000195399252334027551114559173583984375,7.910000000000000142108547152020037174224853515625,9.78999999999999914734871708787977695465087890625,29,1,2,3,8.199999999999999289457264239899814128875732421875,9.589999999999999857891452847979962825775146484375,8.6300000000000007815970093361102044582366943359375,49,1,2,3,7.019999999999999573674358543939888477325439453125,9.519999999999999573674358543939888477325439453125,9.339999999999999857891452847979962825775146484375,50,5,3,1,2,3.180000000000000159872115546022541821002960205078125,9.7400000000000002131628207280300557613372802734375,4.95000000000000017763568394002504646778106689453125,41,3,2,1,8.660000000000000142108547152020037174224853515625,9.269999999999999573674358543939888477325439453125,9.4199999999999999289457264239899814128875732421875,35,2,1,3,7.0800000000000000710542735760100185871124267578125,7.7400000000000002131628207280300557613372802734375,8.769999999999999573674358543939888477325439453125,41,2,3,1,8.019999999999999573674358543939888477325439453125,9.07000000000000028421709430404007434844970703125,9.550000000000000710542735760100185871124267578125,23,1,2,3,2.37999999999999989341858963598497211933135986328125,3.589999999999999857891452847979962825775146484375,7.0999999999999996447286321199499070644378662109375,12,49859917
2019-01-10 02:12:36,2019-01-10 02:12:36,2,,100,0,1,2019-01-10 02:12:36,R_79XZ1ATcPoYtwI5,,,,,32.0666961669921875,34.766693115234375,test,,1,5,2,5,1,5,2,5,1,5,5,3,2,5,1,5,3,4,3,1,5,2,5,1,1,4,1,3,5,4,2,5,2,3,5,2,3,1,2,1,5,2,5,5,5,5.21999999999999975131004248396493494510650634765625,8.9000000000000003552713678800500929355621337890625,9.8699999999999992184029906638897955417633056640625,32,1,3,2,1.939999999999999946709294817992486059665679931640625,8.2400000000000002131628207280300557613372802734375,4.54000000000000003552713678800500929355621337890625,30,1,2,3,3.12000000000000010658141036401502788066864013671875,5.69000000000000039079850466805510222911834716796875,3.430000000000000159872115546022541821002960205078125,41,4,3,1,2,2.279999999999999804600747665972448885440826416015625,6.9199999999999999289457264239899814128875732421875,9.57000000000000028421709430404007434844970703125,49,1,3,2,5.32000000000000028421709430404007434844970703125,9.4700000000000006394884621840901672840118408203125,8.78999999999999914734871708787977695465087890625,32,1,3,2,3.45999999999999996447286321199499070644378662109375,6.37999999999999989341858963598497211933135986328125,8.4399999999999995026200849679298698902130126953125,27,1,2,3,0.419999999999999984456877655247808434069156646728515625,2.25,9.3100000000000004973799150320701301097869873046875,3,2,1,3,7.61000000000000031974423109204508364200592041015625,8.1699999999999999289457264239899814128875732421875,7.9000000000000003552713678800500929355621337890625,25,70155603
2019-01-10 02:12:36,2019-01-10 02:12:36,2,,100,0,1,2019-01-10 02:12:36,R_6s67SfZLeSVeNaR,,,,,32.0666961669921875,34.766693115234375,test,,1,4,5,2,3,3,3,1,5,2,3,2,3,2,3,1,4,2,4,3,4,2,1,3,2,2,2,3,1,3,2,4,4,5,3,1,3,1,3,5,4,4,3,5,1,1.37999999999999989341858963598497211933135986328125,4.79999999999999982236431605997495353221893310546875,5.410000000000000142108547152020037174224853515625,31,3,1,2,8.6099999999999994315658113919198513031005859375,8.6500000000000003552713678800500929355621337890625,9.3100000000000004973799150320701301097869873046875,28,3,2,1,4.32000000000000028421709430404007434844970703125,9.21000000000000085265128291212022304534912109375,9.0800000000000000710542735760100185871124267578125,29,5,2,1,3,6.089999999999999857891452847979962825775146484375,8.1199999999999992184029906638897955417633056640625,9.8499999999999996447286321199499070644378662109375,40,1,2,3,8.3599999999999994315658113919198513031005859375,8.6099999999999994315658113919198513031005859375,8.6899999999999995026200849679298698902130126953125,40,2,3,1,8.07000000000000028421709430404007434844970703125,9.5,8.5600000000000004973799150320701301097869873046875,7,1,2,3,7.4900000000000002131628207280300557613372802734375,7.54999999999999982236431605997495353221893310546875,7.9000000000000003552713678800500929355621337890625,50,2,3,1,1.7600000000000000088817841970012523233890533447265625,7.089999999999999857891452847979962825775146484375,7.4199999999999999289457264239899814128875732421875,13,73496158
2019-01-10 02:12:36,2019-01-10 02:12:36,2,,100,0,1,2019-01-10 02:12:36,R_9HUwZyxZbQgB2xD,,,,,32.0666961669921875,34.766693115234375,test,,1,4,1,5,3,5,5,5,4,2,1,3,1,3,5,3,4,1,5,2,3,3,3,4,3,2,4,5,4,1,3,1,2,4,3,2,2,4,2,2,4,3,5,1,3,6.910000000000000142108547152020037174224853515625,9.5800000000000000710542735760100185871124267578125,8.25,7,2,1,3,6.45999999999999996447286321199499070644378662109375,8.6099999999999994315658113919198513031005859375,9.4900000000000002131628207280300557613372802734375,8,3,1,2,5.54999999999999982236431605997495353221893310546875,6.28000000000000024868995751603506505489349365234375,9.769999999999999573674358543939888477325439453125,10,2,3,1,2,6.46999999999999975131004248396493494510650634765625,9.78999999999999914734871708787977695465087890625,8.9900000000000002131628207280300557613372802734375,25,1,3,2,7.87999999999999989341858963598497211933135986328125,9.4199999999999999289457264239899814128875732421875,9.0999999999999996447286321199499070644378662109375,10,2,1,3,2.04999999999999982236431605997495353221893310546875,4.269999999999999573674358543939888477325439453125,9.03999999999999914734871708787977695465087890625,33,3,2,1,4.1699999999999999289457264239899814128875732421875,4.87999999999999989341858963598497211933135986328125,9.2599999999999997868371792719699442386627197265625,44,1,3,2,0.320000000000000006661338147750939242541790008544921875,7.86000000000000031974423109204508364200592041015625,5.6500000000000003552713678800500929355621337890625,46,64693593
2019-01-10 02:12:36,2019-01-10 02:12:37,2,,100,1,1,2019-01-10 02:12:37,R_8w6mtWPGrwBCdjn,,,,,32.0666961669921875,34.766693115234375,test,,1,3,3,5,3,4,5,4,1,3,1,3,1,1,4,5,5,2,4,3,2,1,4,4,3,4,2,4,1,5,1,2,5,2,5,4,2,4,2,1,5,4,4,4,1,9.019999999999999573674358543939888477325439453125,9.0299999999999993605115378159098327159881591796875,9.5099999999999997868371792719699442386627197265625,38,3,1,2,3.319999999999999840127884453977458178997039794921875,5.30999999999999960920149533194489777088165283203125,7.8499999999999996447286321199499070644378662109375,30,1,3,2,5.25,6.6699999999999999289457264239899814128875732421875,7.12000000000000010658141036401502788066864013671875,17,1,2,1,3,2.899999999999999911182158029987476766109466552734375,7.0999999999999996447286321199499070644378662109375,5.9199999999999999289457264239899814128875732421875,20,1,3,2,1.5300000000000000266453525910037569701671600341796875,7.5800000000000000710542735760100185871124267578125,7.67999999999999971578290569595992565155029296875,44,3,1,2,9.07000000000000028421709430404007434844970703125,9.3599999999999994315658113919198513031005859375,9.1099999999999994315658113919198513031005859375,2,1,3,2,2.0800000000000000710542735760100185871124267578125,4.8300000000000000710542735760100185871124267578125,5.87999999999999989341858963598497211933135986328125,24,2,3,1,5.62000000000000010658141036401502788066864013671875,8.5600000000000004973799150320701301097869873046875,8.96000000000000085265128291212022304534912109375,7,21818491
2019-01-10 02:12:37,2019-01-10 02:12:37,2,,100,0,1,2019-01-10 02:12:37,R_eu4pxrQBIV2Uz1X,,,,,32.0666961669921875,34.766693115234375,test,,1,1,1,4,1,1,4,1,1,4,3,1,3,3,3,3,2,4,2,2,1,1,5,4,3,2,1,4,5,1,1,2,5,1,5,3,5,3,5,1,4,4,1,5,5,0.75,5.6500000000000003552713678800500929355621337890625,5.03000000000000024868995751603506505489349365234375,24,3,1,2,5.480000000000000426325641456060111522674560546875,5.82000000000000028421709430404007434844970703125,6.480000000000000426325641456060111522674560546875,49,2,3,1,1.12000000000000010658141036401502788066864013671875,5.4900000000000002131628207280300557613372802734375,5.4199999999999999289457264239899814128875732421875,15,1,2,1,3,4.730000000000000426325641456060111522674560546875,4.87000000000000010658141036401502788066864013671875,9.019999999999999573674358543939888477325439453125,22,2,3,1,3,9.550000000000000710542735760100185871124267578125,8.7200000000000006394884621840901672840118408203125,40,3,2,1,2.859999999999999875655021241982467472553253173828125,5.19000000000000039079850466805510222911834716796875,6.339999999999999857891452847979962825775146484375,46,2,3,1,0.8000000000000000444089209850062616169452667236328125,8.019999999999999573674358543939888477325439453125,8.730000000000000426325641456060111522674560546875,9,3,1,2,7.839999999999999857891452847979962825775146484375,8.71000000000000085265128291212022304534912109375,8.1500000000000003552713678800500929355621337890625,48,88175554
2019-01-10 02:12:37,2019-01-10 02:12:37,2,,100,0,1,2019-01-10 02:12:37,R_0P7Hx8NoI1Fzlpb,,,,,32.0666961669921875,34.766693115234375,test,,1,2,2,1,2,5,2,4,5,3,2,3,5,3,1,3,3,5,1,2,2,2,4,4,3,2,5,2,3,4,5,3,1,3,3,2,5,3,2,1,1,2,4,1,5,9.28999999999999914734871708787977695465087890625,9.3900000000000005684341886080801486968994140625,9.32000000000000028421709430404007434844970703125,31,2,3,1,9.1899999999999995026200849679298698902130126953125,9.8100000000000004973799150320701301097869873046875,9.910000000000000142108547152020037174224853515625,27,2,1,3,6.19000000000000039079850466805510222911834716796875,6.410000000000000142108547152020037174224853515625,9.2599999999999997868371792719699442386627197265625,12,3,3,1,2,0.4899999999999999911182158029987476766109466552734375,9.660000000000000142108547152020037174224853515625,0.85999999999999998667732370449812151491641998291015625,6,2,3,1,5.62999999999999989341858963598497211933135986328125,7.2400000000000002131628207280300557613372802734375,8.1500000000000003552713678800500929355621337890625,5,2,3,1,0.429999999999999993338661852249060757458209991455078125,3.2599999999999997868371792719699442386627197265625,4.0800000000000000710542735760100185871124267578125,30,3,1,2,2.87000000000000010658141036401502788066864013671875,4.160000000000000142108547152020037174224853515625,7.19000000000000039079850466805510222911834716796875,11,3,2,1,4.20000000000000017763568394002504646778106689453125,6.05999999999999960920149533194489777088165283203125,9.9900000000000002131628207280300557613372802734375,43,20752822
